,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,Class,predict
1958,1,82,3194,41,10,24,11,2,45,11,2,45,5,5
1959,1,82,3194,41,10,64,12,5,50,12,5,50,5,5
1960,1,88,1,42,10,15,10,3,44,10,3,44,5,5
1961,1,88,1,42,10,22,11,6,45,11,6,45,20,5
1962,1,88,1,43,10,14,11,4,45,11,4,45,5,5
1963,1,88,1,43,10,18,11,1,46,11,1,46,5,5
1964,1,88,390,40,10,19,10,7,42,10,7,42,5,5
1965,1,88,390,40,10,25,10,7,43,10,7,43,20,5
1966,1,88,390,41,10,20,10,1,44,10,1,44,5,5
1967,1,88,390,41,10,41,11,1,47,11,1,47,5,5
1968,1,88,390,42,10,20,11,3,45,11,3,45,5,5
1969,1,88,390,43,10,36,11,3,48,11,3,48,5,5
1970,1,88,390,43,10,88,1,2,4,1,2,4,5,5
1971,1,88,1100,42,10,9,10,1,44,10,1,44,5,5
1972,1,90,1,42,10,129,2,1,9,2,1,9,5,5
1973,1,90,390,40,10,42,11,1,46,11,1,46,5,5
1974,1,90,390,40,10,62,12,3,49,12,3,49,5,5
1975,1,90,390,41,10,37,11,3,46,11,3,46,5,5
1976,1,90,390,41,10,276,7,4,28,7,4,28,20,5
1977,1,90,390,42,10,81,1,4,2,1,4,2,5,5
1978,1,90,390,42,10,81,1,5,1,1,5,1,5,5
1979,1,90,390,42,10,253,6,5,26,6,5,26,20,5
1980,1,90,390,42,10,319,9,4,36,9,4,36,20,5
1981,1,90,390,43,10,24,11,4,46,11,4,46,20,5
1982,1,90,390,43,10,36,11,2,48,11,2,48,5,5
1983,1,90,657,40,10,48,11,3,47,11,3,47,5,5
1984,1,90,1100,41,10,361,10,7,40,10,7,40,5,5
1985,1,90,1798,41,10,24,11,2,45,11,2,45,5,5
1986,1,90,2667,43,10,72,1,6,1,1,6,1,5,5
1987,1,90,3194,42,10,61,12,1,51,12,1,51,5,5
1988,1,104,1,40,10,28,11,6,44,11,6,44,5,5
1989,1,104,2,42,10,8,10,4,43,10,5,43,20,5
1990,1,104,79,42,10,4,10,3,43,10,3,43,20,5
1991,1,104,390,40,10,13,10,2,42,10,2,42,5,5
1992,1,104,390,41,10,91,1,4,2,1,4,2,20,5
1993,1,104,390,41,10,109,1,1,5,1,1,5,5,5
1994,1,104,390,43,10,155,4,1,14,4,1,14,20,5
1995,1,104,491,40,10,50,11,4,47,11,4,47,5,5
1996,1,104,1100,41,10,67,12,7,50,12,7,50,20,5
1997,1,104,1118,41,10,72,12,1,52,12,1,52,5,5
1998,1,104,1669,43,10,4,10,6,43,10,6,43,20,5
1999,1,106,159,41,10,43,11,5,47,11,5,47,5,5
2000,1,106,390,41,10,46,11,7,47,11,7,47,5,5
2001,1,106,390,41,10,55,12,1,49,12,1,49,5,5
2002,1,106,390,41,10,119,2,3,6,2,3,6,5,5
2003,1,106,390,41,10,218,5,1,21,5,1,21,5,5
2004,1,106,390,42,10,76,1,4,1,1,4,1,5,5
2005,1,106,390,43,10,166,4,1,15,4,1,15,5,5
2006,1,112,6,43,10,109,2,2,7,2,2,7,5,5
2007,1,112,165,42,10,55,12,3,50,12,3,50,5,5
2008,1,112,197,41,10,81,12,1,53,12,1,53,4,5
2009,1,112,197,43,10,47,12,2,50,12,2,50,5,5
2010,1,112,243,42,10,156,3,4,12,3,4,12,5,5
2011,1,117,3063,42,10,87,1,1,3,1,2,3,20,5
2012,1,120,126,43,10,122,2,6,8,2,6,8,5,5
2013,1,121,140,41,10,147,3,7,10,3,7,10,20,5
2014,1,122,125,40,10,40,11,2,46,11,3,46,5,5
2015,1,122,198,41,10,66,12,5,50,12,5,50,3,5
2016,1,122,1634,40,10,125,2,6,6,2,7,6,5,5
2017,1,125,104,40,10,27,11,5,44,11,6,44,5,5
2018,1,126,112,40,10,44,11,5,46,11,5,46,5,5
2019,1,126,112,42,10,37,11,1,48,11,1,48,5,5
2020,1,126,112,42,10,117,2,1,7,2,1,7,5,5
2021,1,126,112,42,10,128,2,6,8,2,6,8,5,5
2022,1,126,120,43,10,100,2,5,5,2,6,5,5,5
2023,1,126,196,42,10,131,2,6,8,2,6,8,5,5
2024,1,126,1634,40,10,32,11,7,44,11,1,45,4,5
2025,1,126,1634,42,10,41,12,6,48,12,7,48,5,5
2026,1,126,4532,43,10,115,2,2,8,2,2,8,4,5
2027,1,140,211,42,10,49,12,4,49,12,5,49,20,5
2028,1,155,390,41,10,81,1,3,1,1,4,1,5,5
2029,1,155,390,41,10,83,1,5,1,1,6,1,5,5
2030,1,158,106,41,10,43,11,4,47,11,4,47,5,5
2031,1,158,390,41,10,161,3,4,12,3,4,12,20,5
2032,1,158,390,42,10,23,11,7,45,11,7,45,5,5
2033,1,158,390,43,10,296,8,7,33,8,7,33,5,5
2034,1,159,390,42,10,69,12,7,51,12,7,51,5,5
2035,1,162,4080,42,10,101,1,7,4,1,7,4,20,5
2036,1,165,185,40,10,45,11,5,46,11,5,46,5,5
2037,1,165,1634,41,10,47,11,1,48,11,2,48,5,5
2038,1,178,122,41,10,47,11,1,48,11,1,48,4,5
2039,1,181,197,42,10,266,7,6,28,7,6,28,5,5
2040,1,191,197,43,10,61,12,3,52,12,3,52,5,5
2041,1,193,243,40,10,96,1,6,1,1,6,1,5,5
2042,1,194,243,42,10,143,3,1,11,3,1,11,5,5
2043,1,197,1634,41,10,41,11,2,47,11,3,47,5,5
2044,1,197,1634,41,10,46,11,7,47,11,1,48,5,5
2045,1,197,1634,41,10,133,2,7,8,2,1,9,5,5
2046,1,197,1634,42,10,109,2,7,5,2,1,6,5,5
2047,1,197,1634,42,10,137,3,7,9,3,1,10,5,5
2048,1,197,1634,43,10,14,11,2,45,11,3,45,5,5
2049,1,198,6,42,10,81,1,5,1,1,5,1,20,5
2050,1,198,1240,41,10,87,1,7,1,1,7,1,5,5
2051,1,210,1024,40,10,220,5,6,19,5,7,19,5,5
2052,1,214,9,41,10,100,1,4,3,1,4,3,4,5
2053,1,214,3204,43,10,68,1,5,1,1,6,1,5,5
2054,1,218,4838,41,10,86,1,6,1,1,6,1,5,5
2055,1,243,191,43,10,48,12,3,50,12,3,50,5,5
2056,1,243,1634,40,10,32,11,2,45,11,3,45,5,5
2057,1,243,1634,43,10,322,9,2,37,9,3,37,5,5
2058,1,301,55,43,10,21,11,1,46,11,1,46,5,5
2059,1,302,1157,43,10,18,11,5,45,11,5,45,5,5
2060,1,314,1,40,10,32,11,1,45,11,1,45,5,5
2061,1,314,2667,41,10,89,1,7,1,1,7,1,5,5
2062,1,387,3063,43,10,69,1,5,1,1,5,1,5,5
2063,1,390,1,40,10,117,1,1,5,1,1,5,5,5
2064,1,390,1,41,10,17,10,5,43,10,5,43,5,5
2065,1,390,1,43,10,51,12,7,50,12,7,50,5,5
2066,1,390,2,40,10,22,10,1,44,10,2,44,5,5
2067,1,390,2,41,10,75,12,3,52,12,4,52,20,5
2068,1,390,2,41,10,85,1,5,1,1,6,1,5,5
2069,1,390,2,41,10,86,1,3,1,1,4,1,5,5
2070,1,390,2,42,10,65,12,7,51,12,1,52,20,5
2071,1,390,2,42,10,83,1,7,1,1,1,2,5,5
2072,1,390,2,42,10,94,1,5,3,1,6,3,20,5
2073,1,390,2,43,10,8,10,3,44,11,4,44,5,5
2074,1,390,2,43,10,55,12,7,50,12,1,51,5,5
2075,1,390,2,43,10,56,12,1,51,12,2,51,5,5
2076,1,390,6,42,10,9,10,6,43,10,6,43,5,5
2077,1,390,6,42,10,11,10,5,43,10,5,43,5,5
2078,1,390,9,41,10,77,12,2,52,12,3,52,4,5
2079,1,390,43,40,10,75,12,6,50,12,6,50,5,5
2080,1,390,43,41,10,31,11,2,46,11,2,46,5,5
2081,1,390,43,41,10,34,11,2,46,11,2,46,5,5
2082,1,390,43,42,10,228,6,6,22,6,6,22,5,5
2083,1,390,43,43,10,19,11,7,45,11,7,45,4,5
2084,1,390,50,40,10,44,11,7,46,11,7,46,5,5
2085,1,390,52,41,10,23,10,3,44,10,3,44,5,5
2086,1,390,53,41,10,43,11,6,47,11,6,47,5,5
2087,1,390,55,40,10,30,11,6,44,11,6,44,20,5
2088,1,390,55,41,10,28,11,4,45,11,4,45,20,5
2089,1,390,55,42,10,66,12,3,52,12,3,52,5,5
2090,1,390,55,43,10,245,6,3,26,6,3,26,5,5
2091,1,390,55,43,10,249,7,2,27,7,2,27,5,5
2092,1,390,63,43,10,55,12,2,51,12,2,51,5,5
2093,1,390,81,40,10,26,10,2,44,10,2,44,5,5
2094,1,390,82,40,10,49,11,5,47,11,5,47,5,5
2095,1,390,82,41,10,45,11,5,47,11,5,47,5,5
2096,1,390,82,42,10,39,11,6,47,11,6,47,5,5
2097,1,390,88,40,10,114,1,5,4,1,5,4,5,5
2098,1,390,88,41,10,38,11,5,46,11,5,46,5,5
2099,1,390,88,43,10,84,1,5,3,1,5,3,5,5
2100,1,390,158,41,10,40,11,7,46,11,7,46,5,5
2101,1,390,158,42,10,17,11,4,44,11,4,44,5,5
2102,1,390,159,42,10,66,12,7,51,12,7,51,20,5
2103,1,390,301,40,10,23,10,5,43,10,5,43,5,5
2104,1,390,302,43,10,17,11,4,45,11,5,45,5,5
2105,1,390,314,40,10,34,11,7,44,11,7,44,5,5
2106,1,390,314,41,10,82,12,7,52,12,7,52,5,5
2107,1,390,314,43,10,27,11,7,46,11,7,46,5,5
2108,1,390,487,40,10,24,10,6,43,10,6,43,5,5
2109,1,390,559,43,10,190,5,7,18,5,7,18,5,5
2110,1,390,692,43,10,251,7,2,27,7,2,27,5,5
2111,1,390,884,40,10,183,4,4,14,4,4,14,5,5
2112,1,390,909,43,10,56,12,7,51,12,7,51,5,5
2113,1,390,988,40,10,30,11,6,44,11,6,44,5,5
2114,1,390,988,40,10,32,11,5,44,11,5,44,5,5
2115,1,390,988,42,10,25,11,5,45,11,5,45,5,5
2116,1,390,988,42,10,161,3,6,13,3,6,13,5,5
2117,1,390,988,43,10,251,6,7,26,6,7,26,5,5
2118,1,390,1100,40,10,83,12,7,51,12,7,51,5,5
2119,1,390,1100,41,10,13,10,2,43,10,2,43,5,5
2120,1,390,1100,41,10,129,2,7,7,2,7,7,5,5
2121,1,390,1118,41,10,61,12,5,50,12,5,50,5,5
2122,1,390,1118,42,10,62,12,6,51,12,6,51,5,5
2123,1,390,1118,43,10,137,3,5,10,3,5,10,5,5
2124,1,390,1148,40,10,135,2,1,8,2,1,8,20,5
2125,1,390,1148,41,10,18,11,4,44,11,4,44,5,5
2126,1,390,1500,43,10,163,4,5,14,4,5,14,5,5
2127,1,390,1630,41,10,255,6,3,26,6,3,26,5,5
2128,1,390,1630,42,10,243,6,2,25,6,2,25,20,5
2129,1,390,1630,43,10,5,10,3,44,10,3,44,20,5
2130,1,390,1630,43,10,19,11,5,46,11,5,46,5,5
2131,1,390,1630,43,10,63,12,5,52,12,5,52,5,5
2132,1,390,1630,43,10,64,12,6,52,12,6,52,5,5
2133,1,390,1634,41,10,42,11,6,47,11,6,47,5,5
2134,1,390,1634,42,10,16,11,4,44,11,4,44,5,5
2135,1,390,1634,43,10,21,11,6,46,11,6,46,20,5
2136,1,390,1634,43,10,100,2,5,5,2,5,5,20,5
2137,1,390,1634,43,10,132,3,5,10,3,5,10,5,5
2138,1,390,1640,41,10,11,10,7,42,10,7,42,5,5
2139,1,390,1648,40,10,10,10,5,41,10,5,41,5,5
2140,1,390,1648,40,10,110,1,1,4,1,1,4,5,5
2141,1,390,1648,41,10,82,1,3,1,1,3,1,5,5
2142,1,390,1648,42,10,69,12,5,52,12,5,52,5,5
2143,1,390,1798,40,10,8,10,5,41,10,5,41,5,5
2144,1,390,1798,40,10,32,11,5,44,11,5,44,5,5
2145,1,390,1798,40,10,80,12,5,51,12,5,51,5,5
2146,1,390,1798,41,10,17,10,5,43,10,5,43,20,5
2147,1,390,1798,41,10,73,12,5,51,12,5,51,5,5
2148,1,390,1798,41,10,124,2,7,6,2,7,6,5,5
2149,1,390,1798,43,10,25,11,5,46,11,5,46,5,5
2150,1,390,1799,40,10,5,10,7,40,10,7,40,5,5
2151,1,390,1799,40,10,193,4,5,15,4,5,15,5,5
2152,1,390,1799,42,10,14,10,2,44,10,2,44,5,5
2153,1,390,1802,40,10,146,2,7,8,2,7,8,5,5
2154,1,390,1802,41,10,14,10,6,43,10,6,43,20,5
2155,1,390,1802,43,10,125,2,2,9,2,2,9,5,5
2156,1,390,1882,40,10,40,11,6,45,11,6,45,5,5
2157,1,390,1900,42,10,8,10,3,43,10,3,43,20,5
2158,1,390,1982,41,10,74,12,7,51,12,7,51,5,5
2159,1,390,2093,40,10,180,4,2,14,4,2,14,5,5
2160,1,390,2610,40,10,261,6,5,25,6,5,25,5,5
2161,1,390,2667,40,10,15,10,6,42,10,6,42,5,5
2162,1,390,2667,40,10,80,12,6,51,12,6,51,5,5
2163,1,390,2667,40,10,85,12,4,52,12,4,52,5,5
2164,1,390,2667,41,10,20,10,1,44,10,1,44,5,5
2165,1,390,2667,42,10,8,10,6,43,10,6,43,5,5
2166,1,390,2667,42,10,33,11,3,47,11,3,47,5,5
2167,1,390,2667,43,10,8,11,5,44,11,5,44,5,5
2168,1,390,2667,43,10,11,11,5,44,11,5,44,5,5
2169,1,390,2667,43,10,66,12,6,52,12,6,52,20,5
2170,1,390,2,43,10,60,12,7,51,12,1,52,5,5
2171,1,390,43,41,10,25,11,6,44,11,6,44,5,5
2172,1,390,43,41,10,104,1,2,4,1,2,4,5,5
2173,1,390,43,41,10,166,3,6,12,3,6,12,5,5
2174,1,390,43,41,10,233,6,6,22,6,6,22,5,5
2175,1,390,43,42,10,26,11,3,46,11,3,46,5,5
2176,1,390,50,41,10,22,11,7,44,11,7,44,5,5
2177,1,390,53,42,10,54,12,6,49,12,6,49,20,5
2178,1,390,55,40,10,40,11,1,46,11,1,46,20,5
2179,1,390,55,41,10,61,12,1,50,12,1,50,20,5
2180,1,390,55,42,10,57,12,7,50,12,7,50,5,5
2181,1,390,55,43,10,109,2,3,7,2,3,7,5,5
2182,1,390,62,43,10,129,3,3,10,3,3,10,5,5
2183,1,390,63,42,10,64,12,3,51,12,3,51,5,5
2184,1,390,63,43,10,12,11,6,44,11,6,44,5,5
2185,1,390,63,43,10,33,11,7,47,11,7,47,5,5
2186,1,390,79,40,10,175,3,6,13,3,6,13,20,5
2187,1,390,79,42,10,258,6,7,26,6,7,26,20,5
2188,1,390,82,41,10,21,11,6,44,11,6,44,5,5
2189,1,390,82,42,10,4,10,3,43,10,3,43,5,5
2190,1,390,82,42,10,10,10,3,44,10,3,44,20,5
2191,1,390,82,42,10,23,11,5,45,11,5,45,5,5
2192,1,390,82,42,10,69,12,3,52,12,3,52,5,5
2193,1,390,82,43,10,17,11,6,45,11,6,45,5,5
2194,1,390,90,40,10,64,12,7,49,12,7,49,5,5
2195,1,390,90,40,10,122,2,7,5,2,7,5,20,5
2196,1,390,90,41,10,42,11,3,47,11,3,47,5,5
2197,1,390,90,41,10,99,1,5,3,1,5,3,20,5
2198,1,390,90,42,10,14,11,5,44,11,5,44,5,5
2199,1,390,90,42,10,32,11,7,46,11,7,46,5,5
2200,1,390,90,43,10,125,2,7,8,2,7,8,5,5
2201,1,390,90,43,10,195,5,7,18,5,7,18,5,5
2202,1,390,155,40,10,17,10,7,42,10,7,42,5,5
2203,1,390,155,42,10,7,10,7,43,10,7,43,5,5
2204,1,390,158,40,10,31,11,7,44,11,7,44,5,5
2205,1,390,158,41,10,87,1,4,1,1,4,1,5,5
2206,1,390,158,42,10,34,11,7,46,11,7,46,5,5
2207,1,390,158,42,10,48,12,7,48,12,7,48,5,5
2208,1,390,158,42,10,72,12,7,52,12,7,52,5,5
2209,1,390,158,42,10,125,2,4,8,2,4,8,5,5
2210,1,390,158,42,10,167,4,1,14,4,1,14,20,5
2211,1,390,158,43,10,13,11,7,44,11,7,44,20,5
2212,1,390,158,43,10,49,12,4,50,12,4,50,5,5
2213,1,390,158,43,10,149,3,4,12,3,4,12,5,5
2214,1,390,314,43,10,36,11,3,48,11,4,48,20,5
2215,1,390,317,43,10,14,11,6,45,11,6,45,20,5
2216,1,390,504,40,10,279,7,7,27,7,7,27,5,5
2217,1,390,559,42,10,285,7,7,30,7,7,30,20,5
2218,1,390,657,40,10,11,10,4,42,10,4,42,20,5
2219,1,390,657,40,10,180,4,3,14,4,3,14,20,5
2220,1,390,657,42,10,126,2,2,8,2,2,8,20,5
2221,1,390,884,42,10,131,2,3,9,2,3,9,5,5
2222,1,390,909,40,10,86,12,3,52,12,3,52,5,5
2223,1,390,988,40,10,212,5,4,18,5,4,18,5,5
2224,1,390,988,40,10,302,8,4,31,8,4,31,5,5
2225,1,390,988,41,10,66,12,4,50,12,4,50,5,5
2226,1,390,988,42,10,18,11,7,44,11,7,44,5,5
2227,1,390,988,42,10,66,12,3,52,12,3,52,5,5
2228,1,390,988,43,10,58,12,6,51,12,6,51,5,5
2229,1,390,988,43,10,162,4,2,14,4,2,14,5,5
2230,1,390,988,43,10,168,4,5,15,4,5,15,20,5
2231,1,390,1024,40,10,78,12,7,51,12,7,51,20,5
2232,1,390,1024,40,10,81,12,3,52,12,3,52,20,5
2233,1,390,1100,41,10,55,12,1,49,12,1,49,5,5
2234,1,390,1100,41,10,234,6,3,23,6,3,23,5,5
2235,1,390,1100,43,10,71,1,6,1,1,6,1,5,5
2236,1,390,1100,43,10,117,2,1,8,2,1,8,20,5
2237,1,390,1148,41,10,39,11,4,47,11,4,47,5,5
2238,1,390,1148,42,10,67,12,6,51,12,6,51,20,5
2239,1,390,1148,42,10,88,1,4,3,1,4,3,5,5
2240,1,390,63,43,10,182,4,2,17,4,2,17,5,5
2241,1,390,79,43,10,146,3,6,12,3,6,12,20,5
2242,1,390,79,43,10,232,6,5,24,6,5,24,5,5
2243,1,390,82,40,10,7,10,2,41,10,2,41,5,5
2244,1,390,82,42,10,24,11,5,45,11,5,45,5,5
2245,1,390,82,43,10,21,11,5,46,11,5,46,5,5
2246,1,390,88,40,10,28,10,3,44,10,3,44,5,5
2247,1,390,88,40,10,28,11,4,44,11,4,44,4,5
2248,1,390,88,43,10,63,12,3,52,12,3,52,5,5
2249,1,390,88,43,10,179,4,4,17,4,4,17,5,5
2250,1,390,90,41,10,40,11,3,47,11,3,47,14,5
2251,1,390,90,41,10,48,11,4,48,11,4,48,5,5
2252,1,390,90,42,10,60,12,6,50,12,6,50,5,5
2253,1,390,90,43,10,13,11,3,45,11,3,45,14,5
2254,1,390,90,43,10,66,12,1,53,12,1,53,5,5
2255,1,390,90,43,10,150,3,6,12,3,6,12,5,5
2256,1,390,104,41,10,42,11,5,47,11,5,47,20,5
2257,1,390,122,40,10,21,10,5,43,10,5,43,5,5
2258,1,390,122,42,10,67,12,2,52,12,2,52,5,5
2259,1,390,155,41,10,62,12,5,50,12,5,50,5,5
2260,1,390,158,41,10,15,10,7,43,10,7,43,5,5
2261,1,390,158,41,10,32,11,7,45,11,7,45,5,5
2262,1,390,158,42,10,8,10,7,43,10,7,43,5,5
2263,1,390,158,43,10,33,11,4,48,11,4,48,5,5
2264,1,390,158,43,10,75,1,4,2,1,4,2,20,5
2265,1,390,159,41,10,59,12,7,49,12,7,49,5,5
2266,1,390,243,43,10,87,1,4,3,1,4,3,5,5
2267,1,390,314,40,10,29,10,3,44,11,4,44,20,5
2268,1,390,317,43,10,18,11,6,45,11,6,45,20,5
2269,1,390,586,43,10,7,11,6,44,11,6,44,5,5
2270,1,390,657,41,10,16,10,5,43,10,5,43,20,5
2271,1,390,657,41,10,240,6,4,23,6,4,23,20,5
2272,1,390,657,43,10,34,11,2,48,11,2,48,20,5
2273,1,390,884,41,10,81,12,5,52,12,5,52,5,5
2274,1,390,889,43,10,31,11,5,47,11,5,47,5,5
2275,1,390,988,40,10,78,12,4,51,12,4,51,5,5
2276,1,390,988,41,10,9,10,4,42,10,4,42,5,5
2277,1,390,988,41,10,165,3,4,13,3,4,13,5,5
2278,1,390,988,42,10,25,11,6,45,11,6,45,5,5
2279,1,390,988,43,10,22,11,6,46,11,6,46,5,5
2280,1,390,988,43,10,72,1,4,1,1,4,1,5,5
2281,1,390,988,43,10,194,5,5,19,5,5,19,20,5
2282,1,390,1024,40,10,50,11,5,47,11,5,47,5,5
2283,1,390,1024,40,10,207,4,7,17,4,7,17,5,5
2284,1,390,1024,41,10,19,11,4,44,11,4,44,5,5
2285,1,390,1100,43,10,10,11,2,45,11,2,45,5,5
2286,1,390,1118,43,10,61,12,3,52,12,3,52,5,5
2287,1,390,1148,40,10,22,10,7,43,10,7,43,5,5
2288,1,390,1148,40,10,64,12,7,49,12,7,49,5,5
2289,1,390,1148,40,10,87,12,7,52,12,7,52,5,5
2290,1,390,1148,41,10,64,12,4,50,12,4,50,5,5
2291,1,390,1148,41,10,137,2,5,8,2,5,8,5,5
2292,1,390,1148,43,10,49,12,6,50,12,6,50,20,5
2293,1,390,1148,43,10,156,3,3,13,3,3,13,5,5
2294,1,390,1410,41,10,44,11,6,47,11,6,47,5,5
2295,1,390,1463,40,10,285,7,6,28,7,6,28,5,5
2296,1,390,1500,41,10,33,11,1,46,11,1,46,5,5
2297,1,390,1630,40,10,77,12,7,51,12,7,51,20,5
2298,1,390,1630,41,10,64,12,7,50,12,7,50,5,5
2299,1,390,1630,41,10,156,3,6,11,3,6,11,5,5
2300,1,390,1630,41,10,159,3,6,11,3,6,11,5,5
2301,1,390,1630,43,10,14,11,5,45,11,5,45,5,5
2302,1,390,1630,43,10,63,12,3,52,12,3,52,5,5
2303,1,390,1634,40,10,22,10,2,43,10,2,43,5,5
2304,1,390,1634,40,10,41,11,3,46,11,3,46,5,5
2305,1,390,1634,40,10,43,11,1,47,11,1,47,5,5
2306,1,390,1634,40,10,89,1,5,1,1,5,1,5,5
2307,1,390,1634,41,10,6,10,6,42,10,6,42,20,5
2308,1,390,1634,41,10,17,10,7,43,10,7,43,5,5
2309,1,390,1634,41,10,37,11,5,46,11,5,46,4,5
2310,1,390,53,40,10,176,3,5,13,3,5,13,5,5
2311,1,390,55,43,10,48,12,3,50,12,3,50,5,5
2312,1,390,55,43,10,50,12,5,50,12,5,50,5,5
2313,1,390,55,43,10,61,12,7,51,12,7,51,20,5
2314,1,390,63,41,10,267,7,7,27,7,7,27,20,5
2315,1,390,79,40,10,81,12,7,51,12,7,51,5,5
2316,1,390,82,40,10,20,10,4,43,10,4,43,5,5
2317,1,390,82,42,10,31,11,5,46,11,5,46,5,5
2318,1,390,82,43,10,8,11,5,44,11,5,44,5,5
2319,1,390,88,40,10,18,10,7,42,10,7,42,20,5
2320,1,390,88,43,10,5,11,5,44,11,5,44,5,5
2321,1,390,88,43,10,24,11,5,46,11,5,46,5,5
2322,1,390,88,43,10,57,12,7,51,12,7,51,20,5
2323,1,390,90,40,10,9,10,2,42,10,2,42,5,5
2324,1,390,90,40,10,10,10,7,41,10,7,41,5,5
2325,1,390,90,41,10,27,11,7,44,11,7,44,5,5
2326,1,390,90,41,10,269,7,4,27,7,4,27,20,5
2327,1,390,90,43,10,13,11,7,44,11,7,44,20,5
2328,1,390,90,43,10,72,1,6,1,1,6,1,5,5
2329,1,390,90,43,10,184,4,5,17,4,5,17,5,5
2330,1,390,90,43,10,252,7,3,27,7,3,27,5,5
2331,1,390,104,43,10,9,10,3,44,10,3,44,20,5
2332,1,390,106,40,10,53,11,5,47,11,5,47,20,5
2333,1,390,106,40,10,84,12,7,52,12,7,52,5,5
2334,1,390,106,40,10,185,4,4,14,4,4,14,5,5
2335,1,390,106,43,10,199,5,4,19,5,4,19,5,5
2336,1,390,155,41,10,72,12,1,52,12,1,52,5,5
2337,1,390,158,41,10,92,1,7,2,1,7,2,5,5
2338,1,390,158,41,10,133,2,4,8,2,4,8,20,5
2339,1,390,158,42,10,16,11,7,44,11,7,44,5,5
2340,1,390,158,43,10,268,7,7,29,7,7,29,5,5
2341,1,390,159,42,10,62,12,7,50,12,7,50,5,5
2342,1,390,302,40,10,140,2,7,8,2,1,9,20,5
2343,1,390,314,42,10,15,11,6,44,11,7,44,5,5
2344,1,390,657,40,10,102,1,7,2,1,7,2,5,5
2345,1,390,657,43,10,105,2,2,6,2,2,6,5,5
2346,1,390,884,40,10,163,3,6,11,3,6,11,5,5
2347,1,390,884,42,10,137,3,7,9,3,7,9,5,5
2348,1,390,909,42,10,160,3,5,13,3,5,13,5,5
2349,1,390,909,43,10,72,1,3,1,1,3,1,5,5
2350,1,390,909,43,10,304,8,5,34,8,5,34,20,5
2351,1,390,988,40,10,53,11,3,48,11,3,48,20,5
2352,1,390,988,41,10,35,11,5,46,11,5,46,5,5
2353,1,390,988,41,10,182,4,4,15,4,4,15,20,5
2354,1,390,988,42,10,32,11,6,46,11,6,46,5,5
2355,1,390,988,42,10,50,12,6,49,12,6,49,5,5
2356,1,390,988,43,10,101,2,5,5,2,5,5,5,5
2357,1,390,1024,40,10,22,10,1,44,10,1,44,20,5
2358,1,390,1024,41,10,62,12,3,50,12,3,50,20,5
2359,1,390,1100,42,10,202,5,1,19,5,1,19,5,5
2360,1,390,1100,43,10,61,12,5,52,12,5,52,5,5
2361,1,390,1100,43,10,113,2,6,7,2,6,7,20,5
2362,1,390,1463,43,10,241,6,6,25,6,6,25,5,5
2363,1,390,1630,42,10,16,11,4,44,11,4,44,20,5
2364,1,390,1630,43,10,13,11,1,45,11,1,45,20,5
2365,1,390,1634,40,10,54,11,2,48,11,2,48,5,5
2366,1,390,1634,41,10,23,11,5,44,11,5,44,5,5
2367,1,390,1634,41,10,26,11,7,44,11,7,44,4,5
2368,1,390,1634,41,10,27,11,2,45,11,2,45,5,5
2369,1,390,1634,41,10,51,11,5,48,11,5,48,4,5
2370,1,390,1634,41,10,69,12,5,51,12,5,51,4,5
2371,1,390,1634,41,10,118,2,6,6,2,6,6,5,5
2372,1,390,1634,43,10,10,11,6,44,11,6,44,20,5
2373,1,390,1634,43,10,21,11,6,46,11,6,46,5,5
2374,1,390,1634,43,10,25,11,3,47,11,3,47,5,5
2375,1,390,1634,43,10,63,12,7,52,12,7,52,5,5
2376,1,390,1634,43,10,140,3,1,11,3,1,11,5,5
2377,1,390,1648,42,10,176,4,1,16,4,1,16,5,5
2378,1,390,1708,42,10,223,5,3,22,5,3,22,5,5
2379,1,390,1798,40,10,82,12,1,52,12,1,52,20,5
2380,1,390,1798,43,10,42,12,5,49,12,5,49,20,5
2381,1,390,1798,43,10,179,4,5,16,4,5,16,20,5
2382,1,390,1799,43,10,196,5,4,19,5,4,19,5,5
2383,1,390,1802,42,10,14,10,3,44,10,3,44,5,5
2384,1,390,1843,40,10,47,11,6,46,11,6,46,5,5
2385,1,390,1882,40,10,161,3,6,11,3,6,11,5,5
2386,1,390,1882,42,10,15,11,5,44,11,5,44,5,5
2387,1,390,1882,43,10,69,1,3,1,1,3,1,5,5
2388,1,390,1982,40,10,17,10,6,42,10,6,42,5,5
2389,1,390,2093,41,10,18,10,5,43,10,5,43,5,5
2390,1,390,2093,43,10,62,12,3,52,12,3,52,5,5
2391,1,390,2093,43,10,69,1,2,1,1,2,1,5,5
2392,1,390,2129,41,10,16,10,7,43,10,7,43,5,5
2393,1,390,2129,42,10,12,10,7,43,10,7,43,5,5
2394,1,390,2129,42,10,19,11,2,45,11,2,45,5,5
2395,1,390,2610,42,10,244,6,5,25,6,5,25,5,5
2396,1,390,2667,40,10,23,10,5,43,10,5,43,5,5
2397,1,390,2667,40,10,228,5,2,21,5,2,21,5,5
2398,1,390,2667,42,10,16,11,4,44,11,4,44,5,5
2399,1,390,2667,42,10,17,11,5,44,11,5,44,5,5
2400,1,390,2667,42,10,42,11,3,48,11,3,48,5,5
2401,1,390,2667,42,10,65,12,1,52,12,1,52,5,5
