index,probabilidad
7506,0.7452534235388536
7507,0.6737981335031769
7508,0.5659234446659417
7509,0.6914143672193127
7510,0.3913127573004105
7511,0.6906071489470882
7512,0.5230387032026365
7513,0.9192234174729706
7514,0.4657454222855586
7515,0.6722275249712657
7516,0.6012248202354719
7517,0.7237493753582145
7518,0.6906071489470882
7519,0.6906071489470882
7520,0.8420304381739998
7521,0.6945780817921063
7522,0.3343334159878828
7525,0.5215858242454943
7526,0.9447144444769096
7527,0.7902435174094414
7528,0.8174324840816023
7529,0.6502135404455764
7530,0.6631987331689773
7531,0.49624121711395275
7532,0.6412051880500049
7533,0.777928629056514
7534,0.5549542830790948
7535,0.6832174561928692
7537,0.7838200740847543
7538,0.8534966155611519
7541,0.6738128834551638
7542,0.9033391276651928
7543,0.5784921501177855
7544,0.6271001641569398
7547,0.7607775756148935
7548,0.5056393956699345
7549,0.7516698576270725
7550,0.5056393956699345
7551,0.7200337007994495
7552,0.6552267670974433
7553,0.7418204337835255
7555,0.7159281610087338
7556,0.8954653093837619
7557,0.6372164771489153
7558,0.5925457620213062
7559,0.7057129237800551
7560,0.920906400802092
7561,0.5659234446659417
7562,0.8384641838955258
7563,0.5332076986291904
7564,0.6848670274204083
7565,0.45576032636428854
7566,0.832172261449962
7567,0.9010691740859972
7568,0.8968396985179856
7569,0.7838200740847543
7570,0.5226424536845575
7571,0.49899206933580387
7573,0.7463842778220487
7574,0.744868625631784
7576,0.6271001641569398
7577,0.8601792679855035
7578,0.5145111159661286
7579,0.3937560994247937
7580,0.5293741310204415
7581,0.8032753825919383
7582,0.6925044120160615
7583,0.5636779297949259
7585,0.690270561163066
7586,0.8117985832119743
7587,0.562870429706627
7588,0.9108321734590772
7589,0.753179375178894
7590,0.8717443920568527
7591,0.6042195355902955
7592,0.6254329541162095
7593,0.5636779297949259
7594,0.6483927420571263
7595,0.7485580822880238
7596,0.731164210070012
7597,0.923979365567172
7598,0.5400359727184012
7600,0.3885999491196216
7601,0.8717443920568527
7602,0.5400359727184012
7603,0.8684982679356162
7605,0.7876725499060175
7606,0.8918832039291811
7607,0.7582165373076525
7608,0.5330419529251096
7609,0.884814829408483
7610,0.7020269688646076
7611,0.9003000480801627
7612,0.5708695076464044
7613,0.8235374572945684
7614,0.7882065703224759
7615,0.5204293043201609
7616,0.8365946042995189
7617,0.4968016439323003
7618,0.5400359727184012
7619,0.4542979376788481
7620,0.5708695076464044
7621,0.8825733467781962
7622,0.44310467793114916
7623,0.7932852128483278
7624,0.5614122927018752
7625,0.9367853202701141
7626,0.5676388339439499
7627,0.5555439952769207
7628,0.6373598212528391
7629,0.8295906527439059
7630,0.744868625631784
7631,0.5659234446659417
7632,0.6865550891055957
7633,0.6552267670974433
7634,0.4651197109341615
7635,0.6150650798401937
7636,0.8081637569564442
7637,0.6848670274204083
7638,0.6661842251605656
7639,0.7829064612815348
7640,0.8081637569564442
7641,0.6508000851880346
7642,0.9474991313638261
7643,0.6568403995997735
7644,0.7837287685027274
7646,0.6825642620405156
7647,0.7531108793191386
7648,0.6919586545762236
7649,0.6113528513316817
7650,0.7418204337835255
7651,0.8888377804757307
7652,0.598767705183152
7653,0.7831700064850463
7654,0.6529316422817377
7655,0.8919678882284192
7656,0.8023434734112406
7657,0.7434732314494292
7658,0.8692900971258515
7659,0.8661811812693724
7660,0.6042195355902955
7661,0.7673453944285502
7662,0.7418204337835255
7663,0.8215320008427179
7664,0.7274110541503362
7665,0.5589499735723308
7666,0.7878853887340249
7667,0.8333349721241935
7668,0.350931065990989
7669,0.6109754097539652
7670,0.34581153016152877
7671,0.7831700064850463
7672,0.5784128001965381
7673,0.7307046171171842
7674,0.825460286061761
7675,0.5751602653157422
7676,0.7810252681151364
7677,0.6529836675452882
7678,0.8534966155611519
7679,0.8534966155611519
7680,0.8749955983503852
7681,0.7806672084663897
7682,0.5803527370804809
7683,0.8488560311726678
7684,0.8201901833116539
7685,0.8185487947589339
7686,0.5820770931100251
7687,0.9148367874192896
7689,0.6237650786917301
7690,0.8057363429818819
7691,0.7105962775159625
7692,0.7841724539794102
7693,0.6593764037496241
7694,0.5751602653157422
7696,0.5608296273755222
7697,0.9197296892708656
7698,0.49152783425121904
7699,0.3834614006345819
7700,0.8954653093837619
7701,0.7410370686075836
7702,0.7329597874195282
7703,0.6753027074019061
7704,0.6271149478183367
7705,0.5613738891046003
7706,0.43998177866032917
7707,0.8705418369349031
7708,0.821735578009086
7709,0.3650307329641006
7710,0.8057363429818819
7711,0.5992642712629774
7712,0.570634070304925
7713,0.8340843827501182
7714,0.5902893930367117
7715,0.7813317222313122
7716,0.3500629270431296
7717,0.8118890099642337
7718,0.55438488020687
7719,0.5485206399223064
7720,0.5729913571154077
7721,0.7635453165941172
7722,0.4877692358886656
7723,0.5751602653157422
7724,0.8320789181353088
7725,0.7935865269935672
7726,0.34645965239897514
7727,0.7077197767325782
7728,0.5636779297949259
7729,0.5493850338127002
7730,0.7604175783788217
7731,0.7217563667853971
7732,0.6721117782455086
7733,0.6332258757368892
7734,0.8415626361561708
7735,0.6337234243797993
7737,0.4449388559203321
7738,0.8025924353187847
7739,0.9062309341683565
7740,0.5595589660082894
7741,0.6591066824627172
7742,0.8423795463642691
7743,0.6888778788111009
7744,0.6076441230003574
7745,0.4679978149548948
7746,0.7396777699454946
7747,0.6042195355902955
7748,0.6909503967412431
7750,0.923979365567172
7751,0.6577290808327261
7753,0.7135676418069817
7754,0.9060364320616578
7755,0.8539223506196207
7756,0.7741439440457272
7757,0.9134146572906257
7758,0.8913905374987253
7759,0.5231455033882635
7760,0.61288605145865
7761,0.9166028744363747
7762,0.8118890099642337
7763,0.6042195355902955
7764,0.8617842764951873
7765,0.5324188075140399
7767,0.6502135404455764
7768,0.6042195355902955
7770,0.7156358053367617
7771,0.920906400802092
7772,0.9192234174729706
7773,0.6109754097539652
7774,0.6322578312345133
7775,0.6243569560797488
7776,0.6848670274204083
7777,0.920906400802092
7778,0.9243608010499561
7779,0.752896731525711
7780,0.5921666209397185
7781,0.5425779914762215
7782,0.8971109235636111
7783,0.5069357726148717
7784,0.8427559164412437
7786,0.8916332191984334
7787,0.250725197069951
7788,0.9118113435358997
7789,0.5183991236192865
7790,0.5228935518495987
7792,0.777361838258959
7793,0.250725197069951
7794,0.6722275249712657
7795,0.9445554157880242
7796,0.6464634296986236
7797,0.6034824806835953
7798,0.8360227597840888
7799,0.6042195355902955
7800,0.7005176043944461
7801,0.7810252681151364
7802,0.5606186337058112
7803,0.6584191787014997
7804,0.8614612740786524
7805,0.7907246960654024
7806,0.7363180657820708
7807,0.5442979111643269
7808,0.7853049156288727
7809,0.8619956346647559
7810,0.250725197069951
7811,0.864224557381159
7812,0.4977555512719568
7813,0.6109754097539652
7814,0.9192234174729706
7815,0.7183997002680935
7816,0.7483533964992899
7817,0.6618374630474002
7818,0.6076441230003574
7819,0.4089834031006334
7820,0.7589813011990076
7821,0.7482915404223569
7822,0.6552267670974433
7823,0.7878853887340249
7824,0.5937808482370344
7825,0.4611456450642867
7826,0.9166028744363747
7827,0.5604097639149481
7828,0.9254754322637314
7829,0.8187236066443551
7830,0.5160724603400052
7831,0.6243569560797488
7832,0.5740908835623886
7833,0.5159486564110103
7834,0.8619956346647559
7835,0.6463780930666595
7836,0.8619956346647559
7837,0.7471166867671604
7838,0.7691510412935687
7839,0.6153629916312713
7840,0.5668204338552051
7841,0.5557643323339503
7842,0.6958572467959725
7843,0.7524320738759699
7844,0.5636779297949259
7845,0.8258099484995601
7846,0.7200337007994495
7847,0.6082302938524236
7848,0.5549542830790948
7849,0.7813317222313122
7850,0.7123381827040792
7851,0.9232817741238895
7852,0.5915584151347549
7853,0.5636779297949259
7854,0.7217563667853971
7855,0.5400359727184012
7856,0.8254246320403682
7858,0.7057828246016344
7859,0.664747003546849
7860,0.6722275249712657
7862,0.5604097639149481
7863,0.7968520046547412
7865,0.4595060286704248
7866,0.505190507068056
7867,0.8432364507538922
7868,0.5165470106294672
7869,0.7793674164840301
7870,0.9019432619205474
7871,0.6216024413299297
7873,0.9504524870277923
7875,0.8235374572945684
7876,0.9368016305455801
7877,0.6746277270254956
7878,0.6076441230003574
7879,0.6502135404455764
7880,0.5682219683491079
7881,0.8697870940783069
7882,0.7691510412935687
7883,0.8606703906530206
7884,0.6192143743504
7885,0.7036287131661807
7886,0.5604097639149481
7887,0.5668204338552051
7888,0.9192234174729706
7889,0.5636779297949259
7890,0.6076441230003574
7891,0.9249917514863936
7893,0.9279321726273329
7894,0.5555439952769207
7895,0.6042195355902955
7896,0.7813317222313122
7897,0.3820958307593527
7899,0.601598079446932
7900,0.8360227597840888
7901,0.5698798946686895
7902,0.8157707722152866
7903,0.45383622437845106
7904,0.7618370554588962
7905,0.9192234174729706
7906,0.6587935764546446
7907,0.8710564764279448
7908,0.7806672084663897
7909,0.7618370554588962
7910,0.920906400802092
7911,0.775209786339049
7912,0.7813317222313122
7913,0.6090927252785503
7914,0.8818802429477574
7916,0.7460714410267935
7917,0.34581153016152877
7918,0.7240168532832132
7919,0.5490753895228166
7920,0.8473785143108732
7921,0.7165728586415787
7922,0.6683465348391744
7923,0.5915584151347549
7924,0.6399606750633801
7925,0.9007414759000496
7927,0.8115692418256694
7928,0.752896731525711
7929,0.8079882894826393
7930,0.6064345381823442
7931,0.5636779297949259
7932,0.8341862203542942
7933,0.7469494499091673
7934,0.5869377419061428
7935,0.9433446868175889
7936,0.709559107021394
7938,0.7199937691597345
7939,0.7270495516881819
7941,0.5036153428625878
7943,0.696319999748449
7944,0.7708710508181651
7945,0.9075800915070007
7946,0.5128684151332825
7948,0.6011991547735295
7949,0.7217563667853971
7950,0.8669568492721413
7952,0.8465633751526673
7953,0.6499971970382574
7954,0.4800108199074271
7955,0.7005539602248573
7956,0.7734587680141787
7957,0.8255202533410606
7958,0.55438488020687
7959,0.6019905260646675
7960,0.8057363429818819
7961,0.7257429467649826
7962,0.7005539602248573
7963,0.5613738891046003
7964,0.7865289128365555
7966,0.920906400802092
7967,0.6008829633191768
7968,0.5592846714587025
7969,0.9192234174729706
7970,0.907741223138736
7971,0.5140266146295112
7972,0.7437390693021722
7973,0.9113319159498656
7974,0.771332331704064
7975,0.9192234174729706
7976,0.6321841014946668
7978,0.907741223138736
7979,0.5636779297949259
7980,0.7242129331612421
7981,0.907741223138736
7982,0.7908920612086723
7983,0.7793380549826956
7984,0.774055514637805
7985,0.6340907104470619
7986,0.5613738891046003
7987,0.7460714410267935
7989,0.7908221206831048
7991,0.4024456946912004
7992,0.615405873098111
7993,0.6570662076085467
7994,0.7551219974147848
7995,0.4894296438075594
7996,0.6113528513316817
7997,0.9108321734590772
7998,0.6161823653211183
7999,0.586804100363912
8000,0.6527329554305203
8001,0.8733416638283248
8003,0.5484711931704193
8004,0.6819697426545626
8005,0.55438488020687
8006,0.7271955603420378
8007,0.6340907104470619
8008,0.6977539378888336
8009,0.7495599087080675
8010,0.5613738891046003
8011,0.652658892412848
8013,0.5709460231591218
8014,0.884814829408483
8015,0.4524769715866813
8016,0.7191641975788787
8017,0.65883605549331
8018,0.33846279261977374
8019,0.781179949853819
8020,0.76411640273343
8021,0.6042195355902955
8022,0.6577290808327261
8023,0.8881162052080135
8024,0.7150678221194059
8025,0.5863926700948572
8026,0.863048783381172
8027,0.9201373426479065
8028,0.5120340348990602
8029,0.5775704663791605
8030,0.35185744942911623
8031,0.884814829408483
8032,0.7845487860142386
8033,0.7220472286654877
8034,0.7447787807328521
8037,0.47039322655703963
8038,0.8661811812693724
8039,0.927778413929047
8040,0.76538760854993
8041,0.8163361467972265
8042,0.8919678882284192
8043,0.8705418369349031
8045,0.5056393956699345
8046,0.9282994845036877
8047,0.852055220484781
8048,0.7099733671923396
8049,0.763026615283882
8050,0.7418204337835255
8051,0.9007414759000496
8052,0.7841724539794102
8053,0.8086948784136674
8054,0.777361838258959
8055,0.7692194971453499
8056,0.7372817095294006
8057,0.5400359727184012
8059,0.6187213880252096
8060,0.24560173847149058
8061,0.24560173847149058
8063,0.6848670274204083
8064,0.671646886359526
8065,0.45985311203551893
8066,0.6183147449720771
8067,0.8395346441635373
8068,0.7841724539794102
8069,0.8929493520604441
8070,0.3246578695124306
8071,0.34803290261785114
8072,0.24560173847149058
8073,0.9243608010499561
8074,0.8686836136306497
8075,0.6806593563400076
8076,0.7436525536517202
8078,0.6722275249712657
8079,0.7756698714034554
8080,0.7741439440457272
8081,0.7659171409986383
8082,0.7984399377994014
8083,0.7838181160766758
8084,0.8984793437851069
8085,0.5633971492849055
8086,0.6340907104470619
8087,0.8596620331311355
8088,0.7633466663450944
8089,0.8118890099642337
8090,0.54991691563213
8091,0.55438488020687
8092,0.5490753895228166
8093,0.6459092485386251
8094,0.5823787983617157
8095,0.6156643348308258
8096,0.8025207095838452
8098,0.5823787983617157
8100,0.7200337007994495
8101,0.7372817095294006
8102,0.9305192225283314
8103,0.7372817095294006
8105,0.7476040243042064
8106,0.6042195355902955
8107,0.8746533072404978
8109,0.6402038037842573
8110,0.7200337007994495
8112,0.569411459238832
8113,0.6230462692035388
8114,0.9347140545116293
8115,0.7417256387604825
8116,0.5709460231591218
8117,0.8029264376324446
8118,0.8469225079791567
8119,0.8025207095838452
8120,0.9007414759000496
8121,0.8235374572945684
8122,0.5490753895228166
8123,0.5428814318108135
8125,0.8509630110608396
8126,0.6050208317867307
8128,0.5400359727184012
8129,0.9010412696019438
8130,0.44232681124651385
8131,0.7482183855529376
8132,0.6270735959315316
8133,0.5594242561854187
8135,0.5034464973692319
8136,0.8408565078998882
8137,0.5073992186174752
8138,0.6590544876887052
8139,0.5034464973692319
8140,0.6758226729642889
8141,0.6352957410079519
8142,0.7961951044933142
8144,0.6675544843330161
8145,0.6102863797386873
8146,0.6722275249712657
8147,0.9010412696019438
8148,0.8232486255071696
8149,0.7861671338059577
8150,0.5827034963385151
8151,0.6165946209944986
8152,0.6646072136012731
8153,0.6102863797386873
8154,0.7506100372804337
8155,0.6266202667721851
8156,0.6282458559715949
8157,0.8798443093187037
8158,0.6102863797386873
8159,0.5246652698958065
8160,0.9007414759000496
8161,0.3243280130932994
8162,0.921414781240072
8163,0.6282458559715949
8164,0.690089464337905
8165,0.6282458559715949
8166,0.6282458559715949
8167,0.7841724539794102
8168,0.7810252681151364
8169,0.7841724539794102
8170,0.570634070304925
8171,0.6675544843330161
8172,0.7175646485205687
8173,0.5493850338127002
8174,0.816616741777098
8175,0.9085872131005611
8176,0.5636779297949259
8177,0.6618374630474002
8178,0.5493850338127002
8179,0.8977275843881636
8180,0.6851741116855696
8181,0.7286086900595856
8183,0.7902435174094414
8184,0.7783195009583358
8185,0.7710844116789218
8186,0.6086345053178411
8187,0.6614246734523171
8188,0.9108321734590772
8190,0.7838181160766758
8191,0.8287345511921427
8192,0.7865289128365555
8193,0.5145111159661286
8194,0.542360725271531
8195,0.7865289128365555
8196,0.9192234174729706
8197,0.5979466592818521
8198,0.6112780189796958
8199,0.6042195355902955
8200,0.7710844116789218
8201,0.570634070304925
8202,0.7659171409986383
8204,0.9204359868177552
8206,0.55438488020687
8207,0.7865289128365555
8208,0.3913127573004105
8209,0.7506882288745254
8210,0.8439384881904413
8211,0.4828407728223304
8213,0.8268385070799713
8214,0.570634070304925
8215,0.920906400802092
8216,0.6024880947305338
8217,0.9007414759000496
8218,0.4595060286704248
8219,0.47822328845469675
8222,0.8295087275422457
8223,0.5925457620213062
8224,0.9347140545116293
8225,0.8637050335150149
8226,0.744868625631784
8228,0.5983942470689325
8229,0.8774919305278366
8230,0.6977539378888336
8231,0.6023589004007757
8232,0.8362015219505347
8233,0.8295087275422457
8234,0.7801196280113409
8235,0.5636779297949259
8236,0.9336111957214512
8237,0.5636779297949259
8238,0.8362015219505347
8239,0.8131415588865297
8241,0.5613738891046003
8242,0.9039486575008544
8243,0.6215339244150538
8244,0.8131415588865297
8245,0.9192234174729706
8246,0.8361051331594843
8247,0.5618851329348022
8248,0.7099774322688455
8249,0.8538180185260656
8250,0.6165946209944986
8251,0.8954653093837619
8252,0.9267392590624727
8253,0.9127766947592366
8254,0.5981763696234484
8255,0.48025618993718977
8256,0.8726789788481806
8257,0.6076441230003574
8259,0.3374829245654797
8260,0.8407689681004042
8261,0.4848082178080724
8262,0.8538180185260656
8263,0.8538180185260656
8264,0.6387137420339097
8265,0.7162522048762996
8266,0.4269735924485708
8267,0.8717443920568527
8268,0.5309922937679541
8269,0.5902893930367117
8270,0.4723266626014806
8271,0.9192234174729706
8272,0.8187236066443551
8273,0.6153629916312713
8275,0.5332218914494536
8276,0.7734587680141787
8277,0.641806993303383
8279,0.6266202667721851
8280,0.6083519301746855
