index,probabilidad
16412,0.8500883955066365
16413,0.7878853887340249
16414,0.7710844116789218
16415,0.7738053596485368
16416,0.6766248649546287
16417,0.62598105403848
16418,0.4595060286704248
16419,0.8245028442975977
16421,0.6153629916312713
16422,0.5144374743788266
16423,0.8526174486690096
16424,0.4524769715866813
16425,0.620329509511327
16426,0.817407356763728
16427,0.726048925859386
16428,0.7790231645380743
16429,0.7317306869041602
16430,0.6282216012698397
16431,0.9222630106757247
16432,0.8931796050711914
16433,0.8561522694151775
16434,0.8147774560174822
16435,0.8774919305278366
16436,0.6700529666979494
16437,0.6507252723907255
16438,0.6977539378888336
16439,0.7856363439939886
16440,0.5302808011171021
16441,0.9080214046314579
16442,0.6282216012698397
16443,0.9015501021331478
16444,0.724623535440716
16445,0.7964101077127548
16446,0.6042195355902955
16447,0.5636779297949259
16448,0.8147774560174822
16449,0.7492676678540983
16450,0.7455426784947856
16451,0.8790505625760995
16452,0.7571685489603532
16453,0.9015501021331478
16454,0.7961951044933142
16456,0.37610021745620015
16457,0.5493850338127002
16458,0.8953589277174248
16459,0.4661070618780494
16460,0.5286853645142925
16461,0.7944619500944783
16462,0.7261706897830447
16463,0.7338487469639674
16464,0.8587150862565165
16465,0.9166028744363747
16466,0.6467778310373371
16467,0.8871266869084722
16468,0.8932180359399695
16469,0.5544318016799649
16470,0.7730733661632074
16471,0.8790505625760995
16472,0.7742505236754329
16473,0.43187975067057294
16474,0.6650424308831648
16475,0.8098150198868893
16476,0.6679854468911499
16477,0.8682925756460493
16478,0.6878932629187293
16479,0.8497081837850364
16480,0.7856363439939886
16481,0.6133295772486993
16482,0.5404028551944986
16483,0.49979595176898994
16484,0.5322121795339686
16485,0.6604920683926035
16486,0.7506114984654455
16487,0.884814829408483
16488,0.6623826272424642
16489,0.5636779297949259
16490,0.631497569261275
16491,0.9087767210316972
16492,0.8274190986268033
16493,0.8596620331311355
16494,0.5204293043201609
16495,0.9010412696019438
16496,0.5112069473447922
16497,0.6242755579893641
16498,0.6623826272424642
16499,0.9128898492281041
16500,0.3921388406245502
16502,0.8769058997290128
16503,0.9036834981646917
16504,0.6746677146336075
16505,0.6977539378888336
16506,0.8618772312089441
16507,0.7671388884786703
16508,0.6042195355902955
16509,0.746272955731686
16510,0.6793734876689486
16511,0.5428814318108135
16512,0.7213877057189839
16513,0.5682219683491079
16514,0.652658892412848
16515,0.7907454349839182
16516,0.9104677313151011
16518,0.7909064279448665
16519,0.6782894591083839
16520,0.6879762544004371
16521,0.6552267670974433
16522,0.43817211993352867
16523,0.7859545880298782
16524,0.6033493976485305
16525,0.7384898228554999
16526,0.7443781344411637
16527,0.891780151062789
16528,0.7472101774646571
16529,0.9356445837461818
16530,0.6851741116855696
16531,0.6775606355391728
16532,0.717743934028667
16533,0.6153925232651953
16534,0.5190990473603074
16535,0.570634070304925
16536,0.5485914061126052
16537,0.8703674985182461
16538,0.5398835199622043
16539,0.9363207432603248
16540,0.6674025050866126
16541,0.6877897762899401
16542,0.8253794050437012
16543,0.545258948685517
16544,0.7377862319213648
16545,0.6761163225620223
16546,0.751341066416527
16547,0.9148367874192896
16548,0.655050836573876
16549,0.5557643323339503
16550,0.5665471593432793
16551,0.8985143184087987
16552,0.6403011158915253
16553,0.5493850338127002
16554,0.6486201804320045
16555,0.8072900288301397
16556,0.7907454349839182
16557,0.7873750311160034
16558,0.7810008648967045
16559,0.5606186337058112
16560,0.9273353389819636
16561,0.884814829408483
16562,0.6109754097539652
16563,0.547797173206439
16564,0.9409761563861031
16565,0.8824182095340384
16566,0.772711411948283
16567,0.9408232999430705
16568,0.9232671692450553
16569,0.9273353389819636
16570,0.464103537147718
16571,0.8537536806725093
16572,0.5428814318108135
16573,0.6109754097539652
16574,0.6924484813298168
16575,0.6402476429866166
16577,0.8239141452216076
16578,0.55438488020687
16579,0.5636779297949259
16580,0.5037003366590657
16581,0.39656695749772575
16582,0.5078751322238114
16583,0.5715686937853839
16584,0.7443781344411637
16585,0.5636779297949259
16586,0.7481863192706268
16587,0.5850327070995194
16588,0.9108321734590772
16589,0.623520440865516
16591,0.43815156575388337
16592,0.9012437748728239
16593,0.8187236066443551
16594,0.9257835808784729
16595,0.7617765696989074
16596,0.6794244292873902
16597,0.6372164771489153
16598,0.8954653093837619
16599,0.8942529402466962
16600,0.6367098608639226
16601,0.4889693202411265
16602,0.9385408064733806
16603,0.6236097298913095
16604,0.5070039629122505
16605,0.8026328159419589
16606,0.9244610304879304
16607,0.8985143184087987
16609,0.9108321734590772
16610,0.7984399377994014
16611,0.8681144050921823
16612,0.5706421477196087
16613,0.8377067814562729
16614,0.6042195355902955
16615,0.832172261449962
16616,0.7150678221194059
16617,0.663518734047553
16618,0.8640291048533906
16620,0.822825608862459
16621,0.8738423449401498
16622,0.825460286061761
16623,0.920906400802092
16624,0.6587935764546446
16625,0.8788344232139363
16626,0.7403998302636499
16627,0.4595060286704248
16628,0.4838780735555305
16629,0.8276221622326604
16630,0.6552267670974433
16631,0.6565375035430345
16632,0.771332331704064
16633,0.7406963288420982
16634,0.55438488020687
16635,0.6550182311650756
16636,0.725460840558428
16637,0.8937192772696819
16638,0.6131233328960333
16639,0.9209842481361198
16640,0.6212284373246924
16641,0.9334246139731246
16642,0.6571409319999894
16643,0.6193999554475627
16644,0.6923588579343325
16645,0.6084750561646968
16647,0.589798174964106
16648,0.6077899941691207
16649,0.7417256387604825
16650,0.7099774322688455
16651,0.73415808399648
16652,0.8435005623614988
16653,0.7937469534182122
16654,0.6928495125076641
16655,0.8855776252180988
16656,0.9033391276651928
16657,0.8681144050921823
16658,0.7393848893809489
16659,0.6290560675641514
16660,0.672174540058098
16661,0.37848549576791823
16662,0.7717715117315656
16663,0.8622553230651666
16664,0.563098313335934
16665,0.6502135404455764
16666,0.7293311169561882
16668,0.7200337007994495
16671,0.6036207645266379
16672,0.8079119535584833
16674,0.915823145930917
16675,0.6502135404455764
16677,0.8801748941006511
16678,0.6226258438693624
16679,0.6481920847359322
16681,0.7078748299666667
16682,0.5682219683491079
16683,0.6938910607486668
16684,0.619452315320004
16685,0.7116382363609925
16686,0.6584270546179293
16687,0.8268226952469611
16688,0.7116382363609925
16689,0.6069020478784224
16690,0.6042195355902955
16691,0.7551219974147848
16692,0.5056393956699345
16693,0.6900462079459188
16694,0.6212284373246924
16695,0.915823145930917
16696,0.5461821345831686
16698,0.6816728555093418
16699,0.9041090409815797
16700,0.9112884374969438
16701,0.6271001641569398
16702,0.5433580805403713
16703,0.7635453165941172
16704,0.7561697244689495
16705,0.638723850115278
16706,0.5414445294778076
16707,0.6109754097539652
16708,0.9273353389819636
16709,0.7116382363609925
16710,0.8239141452216076
16711,0.8596620331311355
16712,0.6879762544004371
16713,0.7101552518751065
16714,0.4611099919578231
16715,0.5234355063081954
16717,0.8619358077808819
16718,0.9104677313151011
16719,0.6502135404455764
16720,0.5120340348990602
16721,0.8268385070799713
16722,0.8871266869084722
16723,0.6109956238843064
16724,0.649425345998021
16725,0.6053238793303396
16726,0.8685623665028217
16727,0.7742295746519045
16728,0.9202289493375934
16729,0.6272273267670507
16730,0.5604097639149481
16731,0.7878853887340249
16732,0.4391850701838206
16733,0.5144797664739627
16734,0.6921464646490538
16735,0.7510025080524205
16736,0.6505895268032196
16737,0.8985772542399292
16738,0.7028038334294282
16739,0.45110960334484396
16740,0.825460286061761
16741,0.774329505120489
16742,0.7124271433479628
16743,0.8037010265174953
16745,0.5708695076464044
16746,0.7286086900595856
16747,0.6077899941691207
16748,0.6153629916312713
16749,0.9300572096862609
16750,0.6879762544004371
16751,0.89214319189682
16752,0.89214319189682
16753,0.5208810455182767
16755,0.9347108532982555
16756,0.7482183855529376
16757,0.6344375239273994
16758,0.8726605673427108
16759,0.6888456484279804
16760,0.6629898722264487
16761,0.7476040243042064
16762,0.37272623188647436
16763,0.5120340348990602
16764,0.5493850338127002
16765,0.8406911990355235
16766,0.7734482963534168
16767,0.7742295746519045
16768,0.7505955951398123
16769,0.37848549576791823
16770,0.5836896004490902
16771,0.6082836841472099
16772,0.5400359727184012
16773,0.5604097639149481
16774,0.7741713807749637
16776,0.4595060286704248
16777,0.3984466575429323
16778,0.8344712026813749
16779,0.686641255656713
16780,0.9207740373160087
16781,0.7671388884786703
16782,0.736462170018592
16783,0.6226258438693624
16784,0.7472101774646571
16785,0.6818298465686815
16786,0.9047499371087906
16787,0.6153925232651953
16788,0.7384521481843423
16789,0.7854708445934704
16790,0.5143730464551604
16793,0.9085872131005611
16794,0.8733416638283248
16795,0.7302595108616575
16796,0.7961951044933142
16797,0.6426425538133849
16799,0.8239141452216076
16800,0.7549704367317627
16801,0.8659438378232822
16802,0.7671388884786703
16803,0.9047499371087906
16804,0.7640805018191817
16805,0.7409946683721418
16806,0.476018213118543
16807,0.582024624775421
16808,0.47039322655703963
16809,0.9128898492281041
16810,0.46284436570719123
16811,0.5930271848985331
16812,0.4914331074388055
16813,0.8580374262444715
16814,0.6778954243669066
16815,0.5566268909659158
16818,0.7262642491453801
16819,0.6226258438693624
16820,0.5400359727184012
16821,0.8182224129355364
16822,0.7064444423414691
16823,0.6109754097539652
16824,0.5659824506843683
16825,0.7620387291312095
16826,0.7710844116789218
16827,0.7217563667853971
16828,0.920906400802092
16829,0.810386167457835
16831,0.6877897762899401
16832,0.7476040243042064
16833,0.8682281104044189
16834,0.39970356063023194
16835,0.8493704583515455
16836,0.46284436570719123
16837,0.4914331074388055
16838,0.46958578625498826
16839,0.7691789037093787
16840,0.8932284085520685
16841,0.649425345998021
16842,0.5302808011171021
16843,0.686569621227936
16844,0.6921464646490538
16845,0.6722275249712657
16846,0.5246652698958065
16847,0.7482183855529376
16848,0.6742227566952956
16849,0.6661885584853184
16850,0.7587364472372076
16851,0.5332218914494536
16852,0.6675540698307494
16853,0.4821734784377597
16854,0.9196405324444287
16855,0.687680073448337
16856,0.570634070304925
16857,0.8607377965363551
16858,0.8369333672618319
16859,0.7367703155174188
16860,0.6552353534422928
16861,0.880662481900526
16862,0.9220317082403346
16863,0.4914331074388055
16864,0.7770266884233872
16865,0.5144797664739627
16866,0.8483255181402898
16867,0.7531225589535095
16868,0.6426425538133849
16869,0.9108378996769367
16870,0.5544784874385532
16871,0.9085095869079597
16872,0.55438488020687
16874,0.5636779297949259
16875,0.7692750304656761
16876,0.5981763696234484
16878,0.8114564974263615
16879,0.7651399269054323
16880,0.8088589071170561
16881,0.5690680905724301
16882,0.7691789037093787
16883,0.47532077786953686
16884,0.8587150862565165
16886,0.6719151922254005
16887,0.732419998410448
16888,0.9166028744363747
16889,0.5882491390563053
16890,0.921414781240072
16891,0.7438933773131985
16892,0.6796377733984715
16893,0.7329597874195282
16894,0.7651399269054323
16895,0.5544784874385532
16896,0.7301229711996755
16897,0.8615222832842018
16898,0.6864106546074891
16900,0.7418204337835255
16901,0.7773889964901861
16902,0.8025360345979611
16904,0.5900727032334803
16905,0.655050836573876
16906,0.62846135450691
16907,0.795861623830842
16908,0.570634070304925
16909,0.6844026568096241
16910,0.4752553624403686
16911,0.8800236065785254
16912,0.6877897762899401
16913,0.556266180120875
16914,0.505190507068056
16915,0.7240676178727272
16916,0.6190739244869634
16917,0.4160176128736064
16918,0.8617842764951873
16919,0.6048363333352377
16920,0.7489830099801238
16921,0.7660579521326472
16922,0.902736679305347
16923,0.7047344681881793
16924,0.597004099696443
16926,0.7417256387604825
16927,0.825460286061761
16928,0.8497081837850364
16929,0.562803039243728
16930,0.6816728555093418
16931,0.5941817393172726
16932,0.754378989511818
16933,0.9262541092598818
16934,0.8488014608645069
16935,0.46492526926475863
16936,0.5659234446659417
16937,0.8871266869084722
16938,0.8344124518790412
16939,0.814688100845935
16940,0.825460286061761
16941,0.5160724603400052
16942,0.6913742838201182
16943,0.8881162052080135
16944,0.5966466852860717
16945,0.4966760131420924
16946,0.5302808011171021
16947,0.655050836573876
16948,0.9166028744363747
16950,0.4541624506438017
16951,0.7531225589535095
16952,0.7301229711996755
16953,0.5636779297949259
16954,0.8705418369349031
16955,0.9060364320616578
16957,0.9148367874192896
16958,0.744868625631784
16959,0.6984163949359405
16960,0.7995543874957163
16962,0.6034824806835953
16963,0.7525242503999724
16964,0.4595060286704248
16965,0.4265708650161749
16966,0.7085986245680097
16967,0.6432754020302596
16968,0.6495518137960017
16970,0.4468573960186635
16971,0.636524651404024
16972,0.6341526889810818
16973,0.5143730464551604
16974,0.6153629916312713
16975,0.9013726396263475
16976,0.8026019885282504
16977,0.6631987331689773
16978,0.8539223506196207
16979,0.6721117782455086
16980,0.5231455033882635
16981,0.7951279654298719
16982,0.9023130921475726
16983,0.6552267670974433
16984,0.5636779297949259
16985,0.6502135404455764
16986,0.8069533281082617
16987,0.9165633902708921
16988,0.5606186337058112
16989,0.9227921221319995
16990,0.6042195355902955
16992,0.4682617294216296
16993,0.6508591140982359
16994,0.7141226204992583
16995,0.6722275249712657
16996,0.8877996486855906
16997,0.732419998410448
16998,0.7452534235388536
16999,0.817154268384616
17000,0.9061238148013182
17001,0.7832760343591636
17002,0.4346406862583587
17003,0.7832548653453371
17005,0.9151071762414295
17006,0.5902893930367117
17007,0.7050670471150484
17008,0.7673681480831719
17009,0.6722275249712657
17010,0.884814829408483
17011,0.7762677764011037
17012,0.8290398048877174
17013,0.6924484813298168
17014,0.36023327997890575
17015,0.5890173743369487
17016,0.6048363333352377
17017,0.464103537147718
17018,0.7505955951398123
17019,0.6031656674981429
17020,0.6031656674981429
17021,0.880662481900526
17022,0.6527329554305203
17023,0.8502168784724702
17024,0.8493704583515455
17025,0.5367761273394908
17026,0.7038276549413427
17028,0.6591066824627172
17029,0.9104677313151011
17030,0.8619358077808819
17031,0.7687018311558466
17032,0.8717443920568527
17033,0.7021538835440708
17034,0.6042195355902955
17035,0.6761163225620223
17036,0.5693885074823395
17037,0.3955665637211292
17038,0.6242755579893641
17039,0.8187236066443551
17041,0.5902893930367117
17042,0.652658892412848
17043,0.5558864017152265
17044,0.570634070304925
17045,0.8893057057570386
17046,0.5120340348990602
17047,0.6455635659618582
17048,0.8908167713603847
17050,0.5104790836244861
17051,0.7559093176380415
17052,0.5144797664739627
17053,0.7551219974147848
17054,0.7947119405241381
17055,0.6153629916312713
17056,0.6977539378888336
17057,0.9012437748728239
17058,0.744868625631784
17059,0.7517137936586594
17060,0.7741713807749637
17061,0.47039322655703963
17062,0.3913127573004105
17063,0.8502168784724702
17064,0.7892923608789434
17065,0.7155152853550151
17066,0.7542180761298027
17067,0.9012437748728239
17068,0.9046816387992662
17069,0.47532077786953686
17070,0.6958780372598838
17071,0.6378940772645716
17072,0.5613738891046003
17073,0.6069127511297709
17074,0.6731980415888397
17075,0.8800236065785254
17076,0.741760136767082
17077,0.4880203685620953
17078,0.7741713807749637
17079,0.9248146675704962
17080,0.6378092583893307
17081,0.8476120049701804
17082,0.8511419105603351
